Address,Building,Sale Date,Floor,Parking Spaces,Actual Price (GBP),Size (sq ft),is Pan Peninsula,is Wardian,E14 Index,E14 Index Delta (Jan 2023),Size_per_Bedroom,Floor^2,Predicted price,Prediction Error,Prediction Error (%)
"Flat 403, LWT",Landmark West,Jul-23,4,0,437000,500,0,0,98.7,-1.9,499.99950000050006,16,412119.25,24880.75,5.693535469107552
"Flat 3212, PP",Pan Peninsula,Jun-24,32,0,385000,500,1,0,97.8,-2.8,499.99950000050006,1024,426012.75,-41012.75,-10.652662337662337
"Flat 2007, PP",Pan Peninsula,Oct-24,20,1,630000,950,1,0,98.3,-2.3,474.9997625001187,400,596862.25,33137.75,5.259960317460317
"Flat 2301, LET",Landmark East,Mar-23,23,1,750000,950,0,0,100.6,0.0,474.9997625001187,529,691788.3,58211.6875,7.761558333333333
"Flat 2708, PP",Pan Peninsula,Jan-24,27,0,318000,500,1,0,97.5,-3.1,499.99950000050006,729,410468.3,-92468.3125,-29.0780856918239
"Flat 706, PP",Pan Peninsula,Mar-25,7,0,416000,500,1,0,98.7,-1.9,499.99950000050006,49,377594.03,38405.96875,9.232204026442307
"Flat 1601, LET",Landmark East,Mar-23,16,0,485000,500,0,0,100.6,0.0,499.99950000050006,256,444978.75,40021.25,8.25180412371134
"Flat 3208, PP",Pan Peninsula,Sep-24,32,0,420000,500,1,0,98.1,-2.5,499.99950000050006,1024,427826.97,-7826.96875,-1.863563988095238
"Flat 3102, LET",Landmark East,Jun-24,31,0,450000,500,0,0,97.8,-2.8,499.99950000050006,961,466796.5,-16796.5,-3.732555555555556
"Flat 2207, PP",Pan Peninsula,Jun-24,22,1,690000,950,1,0,97.8,-2.8,474.9997625001187,484,599233.1,90766.875,13.15461956521739
"Flat 3113, PP",Pan Peninsula,Nov-24,31,0,325000,500,1,0,98.3,-2.3,499.99950000050006,961,426118.38,-101118.375,-31.113346153846155
"Flat 2502, PP",Pan Peninsula,Mar-25,25,0,444000,500,1,0,98.7,-1.9,499.99950000050006,625,412403.53,31596.46875,7.116321790540541
"Flat 3404, PP",Pan Peninsula,Sep-23,34,1,575000,950,1,0,98.7,-1.9,474.9997625001187,1156,655344.4,-80344.375,-13.972934782608695
"Flat 1101, LWT",Landmark West,May-24,11,0,450000,500,0,0,97.8,-2.8,499.99950000050006,121,417978.9,32021.09375,7.115798611111111
"Flat 3701, PP",Pan Peninsula,Mar-25,37,1,598000,950,1,0,98.7,-1.9,474.9997625001187,1369,669921.3,-71921.3125,-12.02697533444816
"Flat 804, LWT",Landmark West,Feb-23,8,0,440000,500,0,0,100.6,0.0,499.99950000050006,64,429589.1,10410.90625,2.366115056818182
"Flat 2205, PP",Pan Peninsula,Jan-24,22,0,450000,500,1,0,97.5,-3.1,499.99950000050006,484,398417.03,51582.96875,11.462881944444444
"Flat 1001, PP",Pan Peninsula,Feb-24,10,1,560000,950,1,0,97.5,-3.1,474.9997625001187,100,562624.7,-2624.6875,-0.46869419642857146
"Flat 1506, PP",Pan Peninsula,Aug-23,15,1,477500,950,1,0,98.7,-1.9,474.9997625001187,225,585181.06,-107681.0625,-22.551007853403142
"Flat 906, PP",Pan Peninsula,Oct-24,9,0,430000,500,1,0,98.3,-2.3,499.99950000050006,81,378401.16,51598.84375,11.999731104651163
"Flat 4301, Wardian",Wardian,Sep-23,43,1,678000,950,0,1,98.7,-1.9,474.9997625001187,1849,826290.2,-148290.1875,-21.87170907079646
"Flat 1507, PP",Pan Peninsula,May-24,15,1,558000,950,1,0,97.8,-2.8,474.9997625001187,225,577768.1,-19768.125,-3.5426747311827955
"Flat 1402, PP",Pan Peninsula,Jan-25,14,0,460000,500,1,0,98.7,-1.9,499.99950000050006,196,388894.2,71105.8125,15.457785326086956
"Flat 4507, Wardian",Wardian,May-24,45,1,1017000,950,0,1,97.8,-2.8,474.9997625001187,2025,829634.94,187365.0625,18.423309980334317
"Flat 3810, LET",Landmark East,Dec-24,38,1,725000,950,0,0,98.3,-2.3,474.9997625001187,1444,740507.2,-15507.1875,-2.1389224137931033
"Flat 1809, PP",Pan Peninsula,Nov-24,18,0,319200,500,1,0,98.3,-2.3,499.99950000050006,324,394349.56,-75149.5625,-23.54309602130326
"Flat 501, LWT",Landmark West,Aug-24,5,1,415000,950,0,0,98.1,-2.5,474.9997625001187,25,614113.75,-199113.75,-47.97921686746988
"Flat 2806, PP",Pan Peninsula,Jul-23,28,1,740000,950,1,0,98.7,-1.9,474.9997625001187,784,629252.94,110747.0625,14.965819256756758
"Flat 1901, LET",Landmark East,Feb-25,19,1,727000,950,0,0,98.7,-1.9,474.9997625001187,361,658704.1,68295.875,9.394205639614855
"Flat 2101, PP",Pan Peninsula,Jul-23,21,1,650000,950,1,0,98.7,-1.9,474.9997625001187,441,603540.3,46459.6875,7.14764423076923
"Flat 1907, LWT",Landmark West,Jun-24,19,0,480000,500,0,0,97.8,-2.8,499.99950000050006,361,434251.9,45748.09375,9.530852864583334
"Flat 4707, Wardian",Wardian,Apr-24,47,1,1115000,950,0,1,97.8,-2.8,474.9997625001187,2209,844101.75,270898.25,24.295807174887894
"Flat 1906, LET",Landmark East,Oct-23,19,1,785000,950,0,0,98.1,-2.5,474.9997625001187,361,653130.06,131869.9375,16.798718152866243
