Address,Building,Sale Date,Floor,Parking Spaces,Actual Price (GBP),Size (sq ft),is Pan Peninsula,is Wardian,E14 Index,E14 Index Delta (Jan 2023),Size_per_Bedroom,Floor^2,Predicted price,Prediction Error,Prediction Error (%)
"Flat 2901, LWT",Landmark West,Aug-23,29,1,1200000,1400,0,0,98.7,-1.9,466.66651111116295,841,807958.75,392041.25,32.67010416666667
"Flat 3701, PP",Pan Peninsula,Feb-25,37,1,935500,950,1,0,98.7,-1.9,474.9997625001187,1369,707559.25,227940.75,24.365660074826295
"Flat 2105, PP",Pan Peninsula,Aug-24,21,0,402000,500,1,0,98.1,-2.5,499.99950000050006,441,444166.94,-42166.9375,-10.489287935323382
"Flat 2702, LET",Landmark East,Feb-25,27,0,410000,500,0,0,98.7,-1.9,499.99950000050006,729,479766.94,-69766.9375,-17.016326219512194
"Flat 4401, Wardian",Wardian,Jan-24,44,1,678000,950,0,1,97.5,-3.1,474.9997625001187,1936,774325.5,-96325.5,-14.207300884955751
"Flat 4501, Wardian",Wardian,Nov-23,45,1,761670,950,0,1,98.1,-2.5,474.9997625001187,2025,790842.7,-29172.6875,-3.8300953825147372
"Flat 4801, Wardian",Wardian,May-23,48,1,779495,950,0,1,99.4,-1.2,474.9997625001187,2304,836360.56,-56865.5625,-7.295179892109635
"Flat 2208, PP",Pan Peninsula,Jul-23,22,0,455000,500,1,0,98.7,-1.9,499.99950000050006,484,451925.94,3074.0625,0.6756181318681318
"Flat 4407, Wardian",Wardian,Apr-23,44,1,1004771,950,0,1,99.4,-1.2,474.9997625001187,1936,799282.5,205488.5,20.451276957635123
"Flat 3107, LET",Landmark East,Feb-24,31,1,550000,950,0,0,97.5,-3.1,474.9997625001187,961,669436.75,-119436.75,-21.71577272727273
"Flat 3601, PP",Pan Peninsula,Dec-23,36,1,1150000,1400,1,0,98.1,-2.5,466.66651111116295,1296,835035.2,314964.8125,27.38824456521739
"Flat 505, PP",Pan Peninsula,Nov-23,5,0,418000,500,1,0,98.1,-2.5,499.99950000050006,25,404151.72,13848.28125,3.312985944976077
"Flat 406, LWT",Landmark West,Sep-24,4,1,635000,950,0,0,98.1,-2.5,474.9997625001187,16,565169.0,69831.0,10.997007874015747
"Flat 4701, Wardian",Wardian,Mar-23,47,1,747240,950,0,1,100.6,0.0,474.9997625001187,2209,843459.0,-96219.0,-12.876585835876023
"Flat 908, PP",Pan Peninsula,Nov-24,9,0,320000,500,1,0,98.3,-2.3,499.99950000050006,81,413550.1,-93550.09375,-29.234404296875
"Flat 402, PP",Pan Peninsula,Jan-24,4,0,400000,500,1,0,97.5,-3.1,499.99950000050006,16,398326.7,1673.3125,0.41832812500000005
"Flat 3701, LET",Landmark East,Aug-23,37,1,1050000,1400,0,0,98.7,-1.9,466.66651111116295,1369,869632.6,180367.375,17.177845238095237
"Flat 1708, PP",Pan Peninsula,Sep-23,17,0,315000,500,1,0,98.7,-1.9,499.99950000050006,289,436445.0,-121445.0,-38.55396825396825
"Flat 511, PP",Pan Peninsula,Aug-24,5,0,295000,500,1,0,98.1,-2.5,499.99950000050006,25,404151.72,-109151.71875,-37.000582627118646
"Flat 2412, PP",Pan Peninsula,Jun-24,24,0,367000,500,1,0,97.8,-2.8,499.99950000050006,576,451957.38,-84957.375,-23.149148501362397
"Flat 510, LET",Landmark East,Aug-23,5,1,460000,950,0,0,98.7,-1.9,474.9997625001187,25,573433.9,-113433.875,-24.65953804347826
"Flat 4406, Wardian",Wardian,Jun-23,44,1,1170400,1400,0,1,99.4,-1.2,466.66651111116295,1936,962135.9,208264.125,17.794269053315105
"Flat 612, PP",Pan Peninsula,Dec-23,6,0,290000,500,1,0,98.1,-2.5,499.99950000050006,36,406041.66,-116041.65625,-40.014364224137935
"Flat 403, LWT",Landmark West,Jul-23,4,0,437000,500,0,0,98.7,-1.9,499.99950000050006,16,414932.38,22067.625,5.049799771167049
"Flat 3212, PP",Pan Peninsula,Jun-24,32,0,385000,500,1,0,97.8,-2.8,499.99950000050006,1024,483261.97,-98261.96875,-25.522589285714286
"Flat 2007, PP",Pan Peninsula,Oct-24,20,1,630000,950,1,0,98.3,-2.3,474.9997625001187,400,608763.94,21236.0625,3.370803571428571
"Flat 2301, LET",Landmark East,Mar-23,23,1,750000,950,0,0,100.6,0.0,474.9997625001187,529,660197.94,89802.0625,11.973608333333335
"Flat 2708, PP",Pan Peninsula,Jan-24,27,0,318000,500,1,0,97.5,-3.1,499.99950000050006,729,460566.97,-142566.96875,-44.83238011006289
"Flat 706, PP",Pan Peninsula,Mar-25,7,0,416000,500,1,0,98.7,-1.9,499.99950000050006,49,412115.44,3884.5625,0.9337890624999999
"Flat 1601, LET",Landmark East,Mar-23,16,0,485000,500,0,0,100.6,0.0,499.99950000050006,256,457014.22,27985.78125,5.770264175257732
"Flat 3208, PP",Pan Peninsula,Sep-24,32,0,420000,500,1,0,98.1,-2.5,499.99950000050006,1024,485688.53,-65688.53125,-15.640126488095238
"Flat 3102, LET",Landmark East,Jun-24,31,0,450000,500,0,0,97.8,-2.8,499.99950000050006,961,489027.53,-39027.53125,-8.672784722222222
"Flat 2207, PP",Pan Peninsula,Jun-24,22,1,690000,950,1,0,97.8,-2.8,474.9997625001187,484,612481.56,77518.4375,11.23455615942029
"Flat 3113, PP",Pan Peninsula,Nov-24,31,0,325000,500,1,0,98.3,-2.3,499.99950000050006,961,482972.16,-157972.15625,-48.60681730769231
"Flat 2502, PP",Pan Peninsula,Mar-25,25,0,444000,500,1,0,98.7,-1.9,499.99950000050006,625,462390.3,-18390.3125,-4.141962274774775
"Flat 3404, PP",Pan Peninsula,Sep-23,34,1,575000,950,1,0,98.7,-1.9,474.9997625001187,1156,687458.4,-112458.375,-19.557978260869564
"Flat 1101, LWT",Landmark West,May-24,11,0,450000,500,0,0,97.8,-2.8,499.99950000050006,121,423287.75,26712.25,5.936055555555556
"Flat 3701, PP",Pan Peninsula,Mar-25,37,1,598000,950,1,0,98.7,-1.9,474.9997625001187,1369,707559.25,-109559.25,-18.32094481605351
"Flat 804, LWT",Landmark West,Feb-23,8,0,440000,500,0,0,100.6,0.0,499.99950000050006,64,436517.0,3483.0,0.7915909090909091
"Flat 2205, PP",Pan Peninsula,Jan-24,22,0,450000,500,1,0,97.5,-3.1,499.99950000050006,484,442961.75,7038.25,1.5640555555555558
"Flat 1001, PP",Pan Peninsula,Feb-24,10,1,560000,950,1,0,97.5,-3.1,474.9997625001187,100,564405.8,-4405.8125,-0.7867522321428572
"Flat 1506, PP",Pan Peninsula,Aug-23,15,1,477500,950,1,0,98.7,-1.9,474.9997625001187,225,592825.0,-115325.0,-24.151832460732983
"Flat 906, PP",Pan Peninsula,Oct-24,9,0,430000,500,1,0,98.3,-2.3,499.99950000050006,81,413550.1,16449.90625,3.825559593023256
"Flat 4301, Wardian",Wardian,Sep-23,43,1,678000,950,0,1,98.7,-1.9,474.9997625001187,1849,781412.25,-103412.25,-15.252544247787611
"Flat 1507, PP",Pan Peninsula,May-24,15,1,558000,950,1,0,97.8,-2.8,474.9997625001187,225,583983.75,-25983.75,-4.656586021505376
"Flat 1402, PP",Pan Peninsula,Jan-25,14,0,460000,500,1,0,98.7,-1.9,499.99950000050006,196,428257.75,31742.25,6.900489130434782
"Flat 4507, Wardian",Wardian,May-24,45,1,1017000,950,0,1,97.8,-2.8,474.9997625001187,2025,786891.5,230108.5,22.626204523107177
"Flat 3810, LET",Landmark East,Dec-24,38,1,725000,950,0,0,98.3,-2.3,474.9997625001187,1444,724793.9,206.125,0.028431034482758622
"Flat 1809, PP",Pan Peninsula,Nov-24,18,0,319200,500,1,0,98.3,-2.3,499.99950000050006,324,436429.2,-117229.1875,-36.72593593358396
"Flat 501, LWT",Landmark West,Aug-24,5,1,415000,950,0,0,98.1,-2.5,474.9997625001187,25,567718.25,-152718.25,-36.799578313253015
"Flat 2806, PP",Pan Peninsula,Jul-23,28,1,740000,950,1,0,98.7,-1.9,474.9997625001187,784,651845.8,88154.1875,11.912728040540541
"Flat 1901, LET",Landmark East,Feb-25,19,1,727000,950,0,0,98.7,-1.9,474.9997625001187,361,621381.4,105618.625,14.528008940852818
"Flat 2101, PP",Pan Peninsula,Jul-23,21,1,650000,950,1,0,98.7,-1.9,474.9997625001187,441,617231.7,32768.3125,5.041278846153846
"Flat 1907, LWT",Landmark West,Jun-24,19,0,480000,500,0,0,97.8,-2.8,499.99950000050006,361,444919.03,35080.96875,7.30853515625
"Flat 4707, Wardian",Wardian,Apr-24,47,1,1115000,950,0,1,97.8,-2.8,474.9997625001187,2209,804936.25,310063.75,27.80840807174888
"Flat 1906, LET",Landmark East,Oct-23,19,1,785000,950,0,0,98.1,-2.5,474.9997625001187,361,615187.8,169812.1875,21.632125796178343
