Address,Building,Sale Date,Floor,Parking Spaces,Actual Price (GBP),Size (sq ft),is Pan Peninsula,is Wardian,E14 Index,E14 Index Delta (Jan 2023),Size_per_Bedroom,Predicted price,Prediction Error,Prediction Error (%)
"Flat 2207, PP",Pan Peninsula,Jun-24,22,1,690000,950,1,0,97.8,-2.8,474.9997625001187,616365.2,73634.8125,10.671711956521738
"Flat 3113, PP",Pan Peninsula,Nov-24,31,0,325000,500,1,0,98.3,-2.3,499.99950000050006,398748.5,-73748.5,-22.691846153846154
"Flat 2502, PP",Pan Peninsula,Mar-25,25,0,444000,500,1,0,98.7,-1.9,499.99950000050006,396445.38,47554.625,10.710501126126125
"Flat 3404, PP",Pan Peninsula,Sep-23,34,1,575000,950,1,0,98.7,-1.9,474.9997625001187,686835.06,-111835.0625,-19.449576086956522
"Flat 1101, LWT",Landmark West,May-24,11,0,450000,500,0,0,97.8,-2.8,499.99950000050006,421087.7,28912.3125,6.4249583333333335
"Flat 3701, PP",Pan Peninsula,Mar-25,37,1,598000,950,1,0,98.7,-1.9,474.9997625001187,702854.0,-104854.0,-17.534113712374584
"Flat 804, LWT",Landmark West,Feb-23,8,0,440000,500,0,0,100.6,0.0,499.99950000050006,441659.1,-1659.09375,-0.37706676136363637
"Flat 2205, PP",Pan Peninsula,Jan-24,22,0,450000,500,1,0,97.5,-3.1,499.99950000050006,386287.2,63712.8125,14.158402777777779
"Flat 1001, PP",Pan Peninsula,Feb-24,10,1,560000,950,1,0,97.5,-3.1,474.9997625001187,557917.44,2082.5625,0.3718861607142857
"Flat 1506, PP",Pan Peninsula,Aug-23,15,1,477500,950,1,0,98.7,-1.9,474.9997625001187,594105.1,-116605.125,-24.419921465968585
"Flat 906, PP",Pan Peninsula,Oct-24,9,0,430000,500,1,0,98.3,-2.3,499.99950000050006,381182.84,48817.15625,11.35282703488372
"Flat 4301, Wardian",Wardian,Sep-23,43,1,678000,950,0,1,98.7,-1.9,474.9997625001187,837527.3,-159527.3125,-23.52910213864307
"Flat 1507, PP",Pan Peninsula,May-24,15,1,558000,950,1,0,97.8,-2.8,474.9997625001187,583268.4,-25268.375,-4.528382616487455
"Flat 1402, PP",Pan Peninsula,Jan-25,14,0,460000,500,1,0,98.7,-1.9,499.99950000050006,390393.22,69606.78125,15.131908967391306
"Flat 4507, Wardian",Wardian,May-24,45,1,1017000,950,0,1,97.8,-2.8,474.9997625001187,896658.5,120341.5,11.83298918387414
"Flat 3810, LET",Landmark East,Dec-24,38,1,725000,950,0,0,98.3,-2.3,474.9997625001187,762134.5,-37134.5,-5.122
"Flat 1809, PP",Pan Peninsula,Nov-24,18,0,319200,500,1,0,98.3,-2.3,499.99950000050006,387091.47,-67891.46875,-21.269257127192983
"Flat 501, LWT",Landmark West,Aug-24,5,1,415000,950,0,0,98.1,-2.5,474.9997625001187,603511.0,-188511.0,-45.42433734939759
"Flat 2806, PP",Pan Peninsula,Jul-23,28,1,740000,950,1,0,98.7,-1.9,474.9997625001187,655882.75,84117.25,11.367195945945946
"Flat 1901, LET",Landmark East,Feb-25,19,1,727000,950,0,0,98.7,-1.9,474.9997625001187,660244.4,66755.625,9.18234181568088
"Flat 2101, PP",Pan Peninsula,Jul-23,21,1,650000,950,1,0,98.7,-1.9,474.9997625001187,621530.6,28469.375,4.379903846153846
"Flat 1907, LWT",Landmark West,Jun-24,19,0,480000,500,0,0,97.8,-2.8,499.99950000050006,430930.9,49069.09375,10.222727864583334
"Flat 4707, Wardian",Wardian,Apr-24,47,1,1115000,950,0,1,97.8,-2.8,474.9997625001187,913353.44,201646.5625,18.084893497757847
"Flat 1906, LET",Landmark East,Oct-23,19,1,785000,950,0,0,98.1,-2.5,474.9997625001187,662031.25,122968.75,15.664808917197453
